type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
RW;64;4096;32;262144;0.04478;374.659

WO;64;64;32;262144;0.02568;326.659
WO;64;128;32;262144;0.024519;342.127
WO;64;256;32;262144;0.02391;350.841
WO;64;512;32;262144;0.02463;340.585
WO;64;1024;32;262144;0.02422;346.35
WO;64;2048;32;262144;0.025309;331.448
WO;64;4096;32;262144;0.02515;333.543

RW;64;64;32;524288;0.08854;378.975
RW;64;128;32;524288;0.08327;402.959
RW;64;256;32;524288;0.084679;396.254
RW;64;512;32;524288;0.084629;396.489
RW;64;1024;32;524288;0.08544;392.725
RW;64;2048;32;524288;0.085629;391.858
RW;64;4096;32;524288;0.08502;394.665
RW;64;8192;32;524288;0.085539;392.271

WO;64;64;32;524288;0.045469;368.981
WO;64;128;32;524288;0.04665;359.64
WO;64;256;32;524288;0.04451;376.931
WO;64;512;32;524288;0.046659;359.571
WO;64;1024;32;524288;0.04462;376.002
WO;64;2048;32;524288;0.043749;383.488
WO;64;4096;32;524288;0.04468;375.497
WO;64;8192;32;524288;0.045869;365.764

RW;64;64;32;1048576;0.162568;412.805
RW;64;128;32;1048576;0.160548;417.999
RW;64;256;32;1048576;0.161668;415.103
RW;64;512;32;1048576;0.161259;416.156
RW;64;1024;32;1048576;0.161188;416.339
RW;64;2048;32;1048576;0.162208;413.721
RW;64;4096;32;1048576;0.161849;414.639
RW;64;8192;32;1048576;0.161159;416.414
RW;64;16384;32;1048576;0.161408;415.772

WO;64;64;32;1048576;0.085459;392.638
WO;64;128;32;1048576;0.084489;397.146
WO;64;256;32;1048576;0.084459;397.287
WO;64;512;32;1048576;0.08452;397
WO;64;1024;32;1048576;0.08447;397.235
WO;64;2048;32;1048576;0.084599;396.629
WO;64;4096;32;1048576;0.08461;396.578
WO;64;8192;32;1048576;0.084509;397.052
WO;64;16384;32;1048576;0.08444;397.376

RW;64;64;32;2097152;0.335817;399.675
RW;64;128;32;2097152;0.321327;417.698
RW;64;256;32;2097152;0.322087;416.713
RW;64;512;32;2097152;0.321767;417.127
RW;64;1024;32;2097152;0.322017;416.803
RW;64;2048;32;2097152;0.322267;416.48
RW;64;4096;32;2097152;0.323477;414.922
RW;64;8192;32;2097152;0.324197;414.001
RW;64;16384;32;2097152;0.321957;416.881
RW;64;32768;32;2097152;0.322637;416.002

WO;64;64;32;2097152;0.161268;416.133
WO;64;128;32;2097152;0.160809;417.32
WO;64;256;32;2097152;0.160209;418.883
WO;64;512;32;2097152;0.160679;417.658
WO;64;1024;32;2097152;0.160199;418.909
WO;64;2048;32;2097152;0.160919;417.035
WO;64;4096;32;2097152;0.160209;418.883
WO;64;8192;32;2097152;0.160229;418.831
WO;64;16384;32;2097152;0.160208;418.886
WO;64;32768;32;2097152;0.160309;418.622

RW;64;64;32;4194304;0.661674;405.691
RW;64;128;32;4194304;0.627504;427.783
RW;64;256;32;4194304;0.629544;426.397
RW;64;512;32;4194304;0.628334;427.218
RW;64;1024;32;4194304;0.630374;425.835
RW;64;2048;32;4194304;0.629885;426.166
RW;64;4096;32;4194304;0.628764;426.926
RW;64;8192;32;4194304;0.627854;427.544
RW;64;16384;32;4194304;0.628104;427.374
RW;64;32768;32;4194304;0.630564;425.707
RW;64;65536;32;4194304;0.626655;428.362

WO;64;64;32;4194304;0.322987;415.551
WO;64;128;32;4194304;0.321657;417.27
WO;64;256;32;4194304;0.321337;417.685
WO;64;512;32;4194304;0.321197;417.867
WO;64;1024;32;4194304;0.321377;417.633
WO;64;2048;32;4194304;0.321967;416.868
WO;64;4096;32;4194304;0.321057;418.05
WO;64;8192;32;4194304;0.321497;417.477
WO;64;16384;32;4194304;0.320967;418.167
WO;64;32768;32;4194304;0.321257;417.789
WO;64;65536;32;4194304;0.321187;417.88

RW;64;64;32;8388608;1.30204;412.331
RW;64;128;32;8388608;1.2843;418.027
RW;64;256;32;8388608;1.30006;412.96
RW;64;512;32;8388608;1.28696;417.163
RW;64;1024;32;8388608;1.30476;411.472
RW;64;2048;32;8388608;1.29949;413.14
RW;64;4096;32;8388608;1.29851;413.452
RW;64;8192;32;8388608;1.29758;413.748
RW;64;16384;32;8388608;1.29838;413.494
RW;64;32768;32;8388608;1.28349;418.291
RW;64;65536;32;8388608;1.2906;415.986
RW;64;131072;32;8388608;1.29843;413.478

WO;64;64;32;8388608;0.625914;428.87
WO;64;128;32;8388608;0.624364;429.934
WO;64;256;32;8388608;0.624515;429.83
WO;64;512;32;8388608;0.624274;429.996
WO;64;1024;32;8388608;0.624464;429.865
WO;64;2048;32;8388608;0.625484;429.164
WO;64;4096;32;8388608;0.624224;430.031
WO;64;8192;32;8388608;0.624574;429.79
WO;64;16384;32;8388608;0.624764;429.659
WO;64;32768;32;8388608;0.624285;429.989
WO;64;65536;32;8388608;0.624014;430.175
WO;64;131072;32;8388608;0.624884;429.576

RW;64;64;32;16777216;2.54482;421.933
RW;64;128;32;16777216;2.51563;426.829
RW;64;256;32;16777216;2.52225;425.708
RW;64;512;32;16777216;2.51845;426.351
RW;64;1024;32;16777216;2.50869;428.009
RW;64;2048;32;16777216;2.51315;427.25
RW;64;4096;32;16777216;2.51925;426.215
RW;64;8192;32;16777216;2.51576;426.807
RW;64;16384;32;16777216;2.50404;428.804
RW;64;32768;32;16777216;2.51677;426.636
RW;64;65536;32;16777216;2.50869;428.01
RW;64;131072;32;16777216;2.50228;429.106
RW;64;262144;32;16777216;2.51284;427.303

WO;64;64;32;16777216;1.26647;423.912
WO;64;128;32;16777216;1.2805;419.267
WO;64;256;32;16777216;1.28215;418.728
WO;64;512;32;16777216;1.30109;412.633
WO;64;1024;32;16777216;1.28172;418.868
WO;64;2048;32;16777216;1.30467;411.5
WO;64;4096;32;16777216;1.2803;419.333
WO;64;8192;32;16777216;1.26138;425.623
WO;64;16384;32;16777216;1.30029;412.886
WO;64;32768;32;16777216;1.28189;418.813
WO;64;65536;32;16777216;1.27784;420.14
WO;64;131072;32;16777216;1.28029;419.336
WO;64;262144;32;16777216;1.26933;422.957

RW;64;64;32;33554432;5.00583;428.996
RW;64;128;32;33554432;4.94866;433.952
RW;64;256;32;33554432;4.96837;432.231
RW;64;512;32;33554432;4.93862;434.835
RW;64;1024;32;33554432;4.95884;433.062
RW;64;2048;32;33554432;4.95152;433.702
RW;64;4096;32;33554432;4.95224;433.639
RW;64;8192;32;33554432;4.95055;433.787
RW;64;16384;32;33554432;4.955;433.397
RW;64;32768;32;33554432;4.9525;433.616
RW;64;65536;32;33554432;4.95465;433.428
RW;64;131072;32;33554432;4.96187;432.797
RW;64;262144;32;33554432;4.93847;434.848
RW;64;524288;32;33554432;4.93105;435.502

WO;64;64;32;33554432;2.49446;430.451
WO;64;128;32;33554432;2.50702;428.295
WO;64;256;32;33554432;2.49469;430.411
WO;64;512;32;33554432;2.4943;430.479
WO;64;1024;32;33554432;2.49295;430.712
WO;64;2048;32;33554432;2.48529;432.039
WO;64;4096;32;33554432;2.4947;430.41
WO;64;8192;32;33554432;2.49486;430.382
WO;64;16384;32;33554432;2.48228;432.563
WO;64;32768;32;33554432;2.49584;430.213
WO;64;65536;32;33554432;2.49602;430.182
WO;64;131072;32;33554432;2.49308;430.689
WO;64;262144;32;33554432;2.47742;433.412
WO;64;524288;32;33554432;2.49494;430.368

RW;64;64;32;67108864;9.95635;431.38
RW;64;128;32;67108864;9.80635;437.978
RW;64;256;32;67108864;9.83455;436.722
RW;64;512;32;67108864;9.7968;438.405
RW;64;1024;32;67108864;9.81474;437.604
RW;64;2048;32;67108864;9.80849;437.883
RW;64;4096;32;67108864;9.81737;437.487
RW;64;8192;32;67108864;9.80455;438.059
RW;64;16384;32;67108864;9.81398;437.638
RW;64;32768;32;67108864;9.8084;437.887
RW;64;65536;32;67108864;9.82246;437.26
RW;64;131072;32;67108864;9.80465;438.054
RW;64;262144;32;67108864;9.81948;437.393
RW;64;524288;32;67108864;9.81511;437.587
RW;64;1048576;32;67108864;9.81294;437.684

WO;64;64;32;67108864;4.92127;436.367
WO;64;128;32;67108864;4.91935;436.538
WO;64;256;32;67108864;4.91834;436.627
WO;64;512;32;67108864;4.91941;436.532
WO;64;1024;32;67108864;4.92066;436.422
WO;64;2048;32;67108864;4.93576;435.086
WO;64;4096;32;67108864;4.91984;436.494
WO;64;8192;32;67108864;4.92076;436.413
WO;64;16384;32;67108864;4.88712;439.417
WO;64;32768;32;67108864;4.91969;436.508
WO;64;65536;32;67108864;4.91924;436.547
WO;64;131072;32;67108864;4.91984;436.494
WO;64;262144;32;67108864;4.91839;436.624
WO;64;524288;32;67108864;4.91948;436.526
WO;64;1048576;32;67108864;4.91979;436.499

RW;128;64;32;8192;0.01373;38.1856

WO;128;64;32;8192;0.01267;20.6901

RW;128;64;32;16384;0.01355;77.3857
RW;128;128;32;16384;0.01254;83.6185

WO;128;64;32;16384;0.01272;41.2176
WO;128;128;32;16384;0.01256;41.7427

RW;128;64;32;32768;0.01507;139.161
RW;128;128;32;32768;0.01425;147.169
RW;128;256;32;32768;0.01433;146.347

WO;128;64;32;32768;0.01314;79.8003
WO;128;128;32;32768;0.0128;81.92
WO;128;256;32;32768;0.01287;81.4744

RW;128;64;32;65536;0.01871;224.174
RW;128;128;32;65536;0.01748;239.949
RW;128;256;32;65536;0.01826;229.699
RW;128;512;32;65536;0.01842;227.704

WO;128;64;32;65536;0.01375;152.52
WO;128;128;32;65536;0.0134;156.504
WO;128;256;32;65536;0.01343;156.154
WO;128;512;32;65536;0.01343;156.154

RW;128;64;32;131072;0.034079;246.152
RW;128;128;32;131072;0.0263;318.958
RW;128;256;32;131072;0.027529;304.719
RW;128;512;32;131072;0.02701;310.574
RW;128;1024;32;131072;0.02785;301.207

WO;128;64;32;131072;0.01805;232.371
WO;128;128;32;131072;0.01761;238.177
WO;128;256;32;131072;0.01818;230.71
WO;128;512;32;131072;0.01748;239.949
WO;128;1024;32;131072;0.01783;235.239

RW;128;64;32;262144;0.05333;314.592
RW;128;128;32;262144;0.04455;376.593
RW;128;256;32;262144;0.04249;394.851
RW;128;512;32;262144;0.044839;374.166
RW;128;1024;32;262144;0.044749;374.918
RW;128;2048;32;262144;0.046279;362.523

WO;128;64;32;262144;0.02646;317.03
WO;128;128;32;262144;0.02434;344.643
WO;128;256;32;262144;0.02486;337.434
WO;128;512;32;262144;0.02444;343.233
WO;128;1024;32;262144;0.024639;340.461
WO;128;2048;32;262144;0.02434;344.643

RW;128;64;32;524288;0.093749;357.918
RW;128;128;32;524288;0.08161;411.156
RW;128;256;32;524288;0.08524;393.647
RW;128;512;32;524288;0.08168;410.804
RW;128;1024;32;524288;0.084969;394.902
RW;128;2048;32;524288;0.082599;406.233
RW;128;4096;32;524288;0.082589;406.282

WO;128;64;32;524288;0.040889;410.311
WO;128;128;32;524288;0.04375;383.479
WO;128;256;32;524288;0.0438;383.041
WO;128;512;32;524288;0.0449;373.657
WO;128;1024;32;524288;0.04739;354.024
WO;128;2048;32;524288;0.046239;362.837
WO;128;4096;32;524288;0.04586;365.835

RW;128;64;32;1048576;0.166738;402.481
RW;128;128;32;1048576;0.160078;419.226
RW;128;256;32;1048576;0.157179;426.958
RW;128;512;32;1048576;0.157519;426.037
RW;128;1024;32;1048576;0.161709;414.998
RW;128;2048;32;1048576;0.161648;415.154
RW;128;4096;32;1048576;0.161389;415.821
RW;128;8192;32;1048576;0.160988;416.856

WO;128;64;32;1048576;0.084919;395.135
WO;128;128;32;1048576;0.084769;395.834
WO;128;256;32;1048576;0.084999;394.763
WO;128;512;32;1048576;0.085629;391.858
WO;128;1024;32;1048576;0.085479;392.546
WO;128;2048;32;1048576;0.086059;389.9
WO;128;4096;32;1048576;0.085089;394.345
WO;128;8192;32;1048576;0.084909;395.181

RW;128;64;32;2097152;0.376917;356.094
RW;128;128;32;2097152;0.321057;418.05
RW;128;256;32;2097152;0.322297;416.441
RW;128;512;32;2097152;0.320917;418.232
RW;128;1024;32;2097152;0.322317;416.415
RW;128;2048;32;2097152;0.324397;413.745
RW;128;4096;32;2097152;0.322907;415.654
RW;128;8192;32;2097152;0.325557;412.271
RW;128;16384;32;2097152;0.325027;412.943

WO;128;64;32;2097152;0.160439;418.283
WO;128;128;32;2097152;0.160999;416.828
WO;128;256;32;2097152;0.162388;413.262
WO;128;512;32;2097152;0.162378;413.288
WO;128;1024;32;2097152;0.162369;413.311
WO;128;2048;32;2097152;0.164329;408.381
WO;128;4096;32;2097152;0.163388;410.733
WO;128;8192;32;2097152;0.161478;415.591
WO;128;16384;32;2097152;0.160318;418.598

RW;128;64;32;4194304;0.748803;358.486
RW;128;128;32;4194304;0.631954;424.771
RW;128;256;32;4194304;0.630264;425.91
RW;128;512;32;4194304;0.628134;427.354
RW;128;1024;32;4194304;0.626574;428.418
RW;128;2048;32;4194304;0.628664;426.994
RW;128;4096;32;4194304;0.627795;427.585
RW;128;8192;32;4194304;0.629774;426.241
RW;128;16384;32;4194304;0.630514;425.741
RW;128;32768;32;4194304;0.632324;424.522

WO;128;64;32;4194304;0.322917;415.642
WO;128;128;32;4194304;0.322057;416.751
WO;128;256;32;4194304;0.323987;414.269
WO;128;512;32;4194304;0.323977;414.282
WO;128;1024;32;4194304;0.325187;412.74
WO;128;2048;32;4194304;0.332637;403.496
WO;128;4096;32;4194304;0.330556;406.036
WO;128;8192;32;4194304;0.328007;409.192
WO;128;16384;32;4194304;0.323987;414.269
WO;128;32768;32;4194304;0.321867;416.997

RW;128;64;32;8388608;1.30259;412.157
RW;128;128;32;8388608;1.29389;414.928
RW;128;256;32;8388608;1.2931;415.182
RW;128;512;32;8388608;1.29083;415.912
RW;128;1024;32;8388608;1.29387;414.935
RW;128;2048;32;8388608;1.30078;412.731
RW;128;4096;32;8388608;1.28589;417.51
RW;128;8192;32;8388608;1.28456;417.942
RW;128;16384;32;8388608;1.29813;413.573
RW;128;32768;32;8388608;1.29748;413.781
RW;128;65536;32;8388608;1.29374;414.977

WO;128;64;32;8388608;0.627144;428.028
WO;128;128;32;8388608;0.627414;427.844
WO;128;256;32;8388608;0.631194;425.282
WO;128;512;32;8388608;0.631554;425.04
WO;128;1024;32;8388608;0.632044;424.71
WO;128;2048;32;8388608;0.651094;412.284
WO;128;4096;32;8388608;0.650124;412.899
WO;128;8192;32;8388608;0.648404;413.994
WO;128;16384;32;8388608;0.639085;420.031
WO;128;32768;32;8388608;0.629704;426.288
WO;128;65536;32;8388608;0.626194;428.678

RW;128;64;32;16777216;2.53991;422.749
RW;128;128;32;16777216;2.5228;425.616
RW;128;256;32;16777216;2.51571;426.815
RW;128;512;32;16777216;2.51849;426.344
RW;128;1024;32;16777216;2.51901;426.256
RW;128;2048;32;16777216;2.50931;427.904
RW;128;4096;32;16777216;2.50151;429.238
RW;128;8192;32;16777216;2.51245;427.369
RW;128;16384;32;16777216;2.50576;428.51
RW;128;32768;32;16777216;2.5173;426.546
RW;128;65536;32;16777216;2.50314;428.958
RW;128;131072;32;16777216;2.51673;426.642

WO;128;64;32;16777216;1.28289;418.486
WO;128;128;32;16777216;1.28648;417.318
WO;128;256;32;16777216;1.30135;412.55
WO;128;512;32;16777216;1.31104;409.501
WO;128;1024;32;16777216;1.31804;407.326
WO;128;2048;32;16777216;1.34296;399.768
WO;128;4096;32;16777216;1.3349;402.181
WO;128;8192;32;16777216;1.33092;403.384
WO;128;16384;32;16777216;1.32221;406.041
WO;128;32768;32;16777216;1.30729;410.676
WO;128;65536;32;16777216;1.29073;415.944
WO;128;131072;32;16777216;1.28586;417.52

RW;128;64;32;33554432;5.02459;427.395
RW;128;128;32;33554432;4.95951;433.003
RW;128;256;32;33554432;4.95892;433.054
RW;128;512;32;33554432;4.95649;433.267
RW;128;1024;32;33554432;4.9443;434.335
RW;128;2048;32;33554432;4.9539;433.493
RW;128;4096;32;33554432;4.95156;433.698
RW;128;8192;32;33554432;4.94782;434.026
RW;128;16384;32;33554432;4.94293;434.455
RW;128;32768;32;33554432;4.95384;433.498
RW;128;65536;32;33554432;4.95627;433.286
RW;128;131072;32;33554432;4.94842;433.973
RW;128;262144;32;33554432;4.9527;433.598

WO;128;64;32;33554432;2.5023;429.102
WO;128;128;32;33554432;2.51624;426.725
WO;128;256;32;33554432;2.52726;424.865
WO;128;512;32;33554432;2.53687;423.255
WO;128;1024;32;33554432;2.54915;421.216
WO;128;2048;32;33554432;2.61234;411.027
WO;128;4096;32;33554432;2.618;410.139
WO;128;8192;32;33554432;2.60802;411.708
WO;128;16384;32;33554432;2.60211;412.643
WO;128;32768;32;33554432;2.56906;417.952
WO;128;65536;32;33554432;2.54124;422.527
WO;128;131072;32;33554432;2.51326;427.231
WO;128;262144;32;33554432;2.50192;429.168

RW;128;64;32;67108864;9.96443;431.03
RW;128;128;32;67108864;9.83463;436.719
RW;128;256;32;67108864;9.83607;436.655
RW;128;512;32;67108864;9.829;436.969
RW;128;1024;32;67108864;9.82142;437.306
RW;128;2048;32;67108864;9.82021;437.36
RW;128;4096;32;67108864;9.82807;437.01
RW;128;8192;32;67108864;9.81826;437.447
RW;128;16384;32;67108864;9.82028;437.357
RW;128;32768;32;67108864;9.81232;437.712
RW;128;65536;32;67108864;9.81608;437.544
RW;128;131072;32;67108864;9.80722;437.939
RW;128;262144;32;67108864;9.80374;438.095
RW;128;524288;32;67108864;9.82075;437.336

WO;128;64;32;67108864;4.93245;435.379
WO;128;128;32;67108864;4.93797;434.892
WO;128;256;32;67108864;4.98872;430.467
WO;128;512;32;67108864;4.97641;431.532
WO;128;1024;32;67108864;5.00855;428.763
WO;128;2048;32;67108864;5.14075;417.737
WO;128;4096;32;67108864;5.17964;414.601
WO;128;8192;32;67108864;5.18702;414.011
WO;128;16384;32;67108864;5.15379;416.68
WO;128;32768;32;67108864;5.13399;418.287
WO;128;65536;32;67108864;5.08951;421.943
WO;128;131072;32;67108864;5.01681;428.057
WO;128;262144;32;67108864;4.96011;432.951
WO;128;524288;32;67108864;4.94594;434.191

RW;256;64;32;16384;0.01399;74.9518

WO;256;64;32;16384;0.012689;41.3183

RW;256;64;32;32768;0.01446;145.031
RW;256;128;32;32768;0.01426;147.065

WO;256;64;32;32768;0.01291;81.222
WO;256;128;32;32768;0.01293;81.0964

RW;256;64;32;65536;0.01844;227.457
RW;256;128;32;65536;0.01836;228.448
RW;256;256;32;65536;0.01851;226.597

WO;256;64;32;65536;0.01348;155.575
WO;256;128;32;65536;0.01351;155.23
WO;256;256;32;65536;0.01347;155.691

RW;256;64;32;131072;0.032819;255.602
RW;256;128;32;131072;0.026639;314.9
RW;256;256;32;131072;0.02745;305.596
RW;256;512;32;131072;0.028389;295.488

WO;256;64;32;131072;0.017969;233.419
WO;256;128;32;131072;0.01798;233.276
WO;256;256;32;131072;0.01793;233.927
WO;256;512;32;131072;0.01698;247.014

RW;256;64;32;262144;0.053909;311.214
RW;256;128;32;262144;0.04519;371.259
RW;256;256;32;262144;0.0469;357.723
RW;256;512;32;262144;0.047029;356.742
RW;256;1024;32;262144;0.04701;356.886

WO;256;64;32;262144;0.02464;340.447
WO;256;128;32;262144;0.02352;356.658
WO;256;256;32;262144;0.0244;343.795
WO;256;512;32;262144;0.02471;339.482
WO;256;1024;32;262144;0.02484;337.706

RW;256;64;32;524288;0.093689;358.147
RW;256;128;32;524288;0.081819;410.106
RW;256;256;32;524288;0.083619;401.278
RW;256;512;32;524288;0.080529;416.675
RW;256;1024;32;524288;0.081899;409.705
RW;256;2048;32;524288;0.08493;395.083

WO;256;64;32;524288;0.045189;371.268
WO;256;128;32;524288;0.04494;373.325
WO;256;256;32;524288;0.042379;395.885
WO;256;512;32;524288;0.04663;359.794
WO;256;1024;32;524288;0.044959;373.167
WO;256;2048;32;524288;0.046809;358.419

RW;256;64;32;1048576;0.166029;404.2
RW;256;128;32;1048576;0.157418;426.31
RW;256;256;32;1048576;0.160368;418.468
RW;256;512;32;1048576;0.162159;413.846
RW;256;1024;32;1048576;0.161649;415.152
RW;256;2048;32;1048576;0.161808;414.744
RW;256;4096;32;1048576;0.161298;416.055

WO;256;64;32;1048576;0.085039;394.577
WO;256;128;32;1048576;0.08525;393.6
WO;256;256;32;1048576;0.085389;392.96
WO;256;512;32;1048576;0.085259;393.559
WO;256;1024;32;1048576;0.08546;392.633
WO;256;2048;32;1048576;0.085009;394.716
WO;256;4096;32;1048576;0.084879;395.321

RW;256;64;32;2097152;0.359666;373.173
RW;256;128;32;2097152;0.321247;417.802
RW;256;256;32;2097152;0.322597;416.054
RW;256;512;32;2097152;0.321067;418.037
RW;256;1024;32;2097152;0.323087;415.423
RW;256;2048;32;2097152;0.323367;415.063
RW;256;4096;32;2097152;0.322997;415.539
RW;256;8192;32;2097152;0.323507;414.884

WO;256;64;32;2097152;0.161189;416.336
WO;256;128;32;2097152;0.162599;412.726
WO;256;256;32;2097152;0.161719;414.972
WO;256;512;32;2097152;0.161498;415.54
WO;256;1024;32;2097152;0.161549;415.409
WO;256;2048;32;2097152;0.161299;416.053
WO;256;4096;32;2097152;0.161098;416.572
WO;256;8192;32;2097152;0.160408;418.364

RW;256;64;32;4194304;0.664393;404.031
RW;256;128;32;4194304;0.627374;427.872
RW;256;256;32;4194304;0.628184;427.32
RW;256;512;32;4194304;0.627894;427.517
RW;256;1024;32;4194304;0.627604;427.715
RW;256;2048;32;4194304;0.629844;426.194
RW;256;4096;32;4194304;0.625994;428.815
RW;256;8192;32;4194304;0.630644;425.653
RW;256;16384;32;4194304;0.626654;428.363

WO;256;64;32;4194304;0.323487;414.909
WO;256;128;32;4194304;0.323857;414.435
WO;256;256;32;4194304;0.325597;412.22
WO;256;512;32;4194304;0.324607;413.478
WO;256;1024;32;4194304;0.324117;414.103
WO;256;2048;32;4194304;0.324447;413.682
WO;256;4096;32;4194304;0.323097;415.41
WO;256;8192;32;4194304;0.323777;414.538
WO;256;16384;32;4194304;0.322567;416.093

RW;256;64;32;8388608;1.29853;413.446
RW;256;128;32;8388608;1.29945;413.153
RW;256;256;32;8388608;1.29364;415.009
RW;256;512;32;8388608;1.29441;414.762
RW;256;1024;32;8388608;1.29846;413.468
RW;256;2048;32;8388608;1.28407;418.102
RW;256;4096;32;8388608;1.28522;417.728
RW;256;8192;32;8388608;1.28927;416.415
RW;256;16384;32;8388608;1.29412;414.855
RW;256;32768;32;8388608;1.29621;414.185

WO;256;64;32;8388608;0.627684;427.66
WO;256;128;32;8388608;0.633494;423.738
WO;256;256;32;8388608;0.629454;426.458
WO;256;512;32;8388608;0.633154;423.966
WO;256;1024;32;8388608;0.630504;425.747
WO;256;2048;32;8388608;0.630835;425.524
WO;256;4096;32;8388608;0.632054;424.703
WO;256;8192;32;8388608;0.630494;425.754
WO;256;16384;32;8388608;0.629644;426.329
WO;256;32768;32;8388608;0.626934;428.172

RW;256;64;32;16777216;2.52892;424.586
RW;256;128;32;16777216;2.51962;426.153
RW;256;256;32;16777216;2.5115;427.531
RW;256;512;32;16777216;2.51599;426.768
RW;256;1024;32;16777216;2.51545;426.859
RW;256;2048;32;16777216;2.51404;427.099
RW;256;4096;32;16777216;2.51718;426.566
RW;256;8192;32;16777216;2.51069;427.669
RW;256;16384;32;16777216;2.51645;426.69
RW;256;32768;32;16777216;2.50845;428.051
RW;256;65536;32;16777216;2.52073;425.965

WO;256;64;32;16777216;1.28601;417.471
WO;256;128;32;16777216;1.29145;415.712
WO;256;256;32;16777216;1.29272;415.304
WO;256;512;32;16777216;1.31854;407.172
WO;256;1024;32;16777216;1.29826;413.532
WO;256;2048;32;16777216;1.2943;414.797
WO;256;4096;32;16777216;1.30281;412.088
WO;256;8192;32;16777216;1.31517;408.215
WO;256;16384;32;16777216;1.28944;416.36
WO;256;32768;32;16777216;1.29699;413.937
WO;256;65536;32;16777216;1.28528;417.708

RW;256;64;32;33554432;4.98863;430.475
RW;256;128;32;33554432;4.95333;433.543
RW;256;256;32;33554432;4.94798;434.012
RW;256;512;32;33554432;4.94982;433.85
RW;256;1024;32;33554432;4.95625;433.288
RW;256;2048;32;33554432;4.9469;434.107
RW;256;4096;32;33554432;4.94026;434.69
RW;256;8192;32;33554432;4.9536;433.519
RW;256;16384;32;33554432;4.95064;433.779
RW;256;32768;32;33554432;4.95103;433.744
RW;256;65536;32;33554432;4.95023;433.814
RW;256;131072;32;33554432;4.94981;433.851

WO;256;64;32;33554432;2.52324;425.542
WO;256;128;32;33554432;2.56792;418.137
WO;256;256;32;33554432;2.54244;422.328
WO;256;512;32;33554432;2.53529;423.519
WO;256;1024;32;33554432;2.53919;422.868
WO;256;2048;32;33554432;2.52678;424.945
WO;256;4096;32;33554432;2.52579;425.112
WO;256;8192;32;33554432;2.5463;421.688
WO;256;16384;32;33554432;2.54747;421.494
WO;256;32768;32;33554432;2.51865;426.317
WO;256;65536;32;33554432;2.51247;427.366
WO;256;131072;32;33554432;2.49873;429.716

RW;256;64;32;67108864;9.94225;431.992
RW;256;128;32;67108864;9.78783;438.807
RW;256;256;32;67108864;9.80509;438.035
RW;256;512;32;67108864;9.81889;437.419
RW;256;1024;32;67108864;9.82222;437.271
RW;256;2048;32;67108864;9.81499;437.593
RW;256;4096;32;67108864;9.81392;437.64
RW;256;8192;32;67108864;9.8061;437.989
RW;256;16384;32;67108864;9.81387;437.643
RW;256;32768;32;67108864;9.79927;438.295
RW;256;65536;32;67108864;9.81172;437.739
RW;256;131072;32;67108864;9.82353;437.212
RW;256;262144;32;67108864;9.82527;437.135

WO;256;64;32;67108864;4.94057;434.663
WO;256;128;32;67108864;5.01442;428.261
WO;256;256;32;67108864;4.99952;429.538
WO;256;512;32;67108864;5.01033;428.611
WO;256;1024;32;67108864;4.98193;431.054
WO;256;2048;32;67108864;4.97288;431.839
WO;256;4096;32;67108864;5.01458;428.248
WO;256;8192;32;67108864;5.02533;427.332
WO;256;16384;32;67108864;5.00382;429.168
WO;256;32768;32;67108864;5.01046;428.6
WO;256;65536;32;67108864;4.98286;430.974
WO;256;131072;32;67108864;4.94385;434.375
WO;256;262144;32;67108864;4.93106;435.501

RW;512;64;32;32768;0.01428;146.859

WO;512;64;32;32768;0.01288;81.4112

RW;512;64;32;65536;0.01815;231.091
RW;512;128;32;65536;0.01793;233.927

WO;512;64;32;65536;0.01342;156.271
WO;512;128;32;65536;0.013459;155.818

RW;512;64;32;131072;0.03308;253.585
RW;512;128;32;131072;0.0267;314.18
RW;512;256;32;131072;0.0275;305.04

WO;512;64;32;131072;0.01754;239.128
WO;512;128;32;131072;0.018119;231.487
WO;512;256;32;131072;0.01762;238.042

RW;512;64;32;262144;0.054189;309.606
RW;512;128;32;262144;0.052;322.639
RW;512;256;32;262144;0.047349;354.331
RW;512;512;32;262144;0.046529;360.575

WO;512;64;32;262144;0.0234;358.488
WO;512;128;32;262144;0.02803;299.272
WO;512;256;32;262144;0.027719;302.63
WO;512;512;32;262144;0.02736;306.601

RW;512;64;32;524288;0.093569;358.606
RW;512;128;32;524288;0.082069;408.856
RW;512;256;32;524288;0.084489;397.146
RW;512;512;32;524288;0.082619;406.135
RW;512;1024;32;524288;0.084579;396.723

WO;512;64;32;524288;0.0447;375.329
WO;512;128;32;524288;0.04672;359.101
WO;512;256;32;524288;0.044869;373.916
WO;512;512;32;524288;0.04446;377.355
WO;512;1024;32;524288;0.044779;374.667

RW;512;64;32;1048576;0.165419;405.69
RW;512;128;32;1048576;0.157698;425.553
RW;512;256;32;1048576;0.161759;414.869
RW;512;512;32;1048576;0.161758;414.872
RW;512;1024;32;1048576;0.161789;414.793
RW;512;2048;32;1048576;0.161889;414.536

WO;512;64;32;1048576;0.084919;395.135
WO;512;128;32;1048576;0.084579;396.723
