type;block_size;block_num;elem_size;elem_num;mintime;throughput
RW;64;1024;32;262144;0.048447;346.3
RW;64;2048;32;262144;0.048891;343.156
RW;64;4096;32;262144;0.048743;344.197

WO;64;64;32;262144;0.026668;314.557
WO;64;128;32;262144;0.025038;335.035
WO;64;256;32;262144;0.02415;347.354
WO;64;512;32;262144;0.024298;345.239
WO;64;1024;32;262144;0.024298;345.239
WO;64;2048;32;262144;0.024446;343.148
WO;64;4096;32;262144;0.024593;341.097

RW;64;64;32;524288;0.124599;269.299
RW;64;128;32;524288;0.094078;356.666
RW;64;256;32;524288;0.090967;368.864
RW;64;512;32;524288;0.08993;373.117
RW;64;1024;32;524288;0.092301;363.533
RW;64;2048;32;524288;0.093486;358.925
RW;64;4096;32;524288;0.092448;362.955
RW;64;8192;32;524288;0.092597;362.371

WO;64;64;32;524288;0.045335;370.072
WO;64;128;32;524288;0.044002;381.283
WO;64;256;32;524288;0.043409;386.492
WO;64;512;32;524288;0.043261;387.814
WO;64;1024;32;524288;0.043409;386.492
WO;64;2048;32;524288;0.043261;387.814
WO;64;4096;32;524288;0.043261;387.814
WO;64;8192;32;524288;0.04341;386.483

RW;64;64;32;1048576;0.243418;275.694
RW;64;128;32;1048576;0.180156;372.504
RW;64;256;32;1048576;0.173934;385.829
RW;64;512;32;1048576;0.173341;387.149
RW;64;1024;32;1048576;0.178971;374.971
RW;64;2048;32;1048576;0.18149;369.766
RW;64;4096;32;1048576;0.179711;373.427
RW;64;8192;32;1048576;0.178231;376.527
RW;64;16384;32;1048576;0.179712;373.425

WO;64;64;32;1048576;0.083263;402.993
WO;64;128;32;1048576;0.081634;411.035
WO;64;256;32;1048576;0.081041;414.043
WO;64;512;32;1048576;0.080893;414.8
WO;64;1024;32;1048576;0.081189;413.288
WO;64;2048;32;1048576;0.081485;411.787
WO;64;4096;32;1048576;0.081337;412.536
WO;64;8192;32;1048576;0.081189;413.288
WO;64;16384;32;1048576;0.081189;413.288

RW;64;64;32;2097152;0.478541;280.473
RW;64;128;32;2097152;0.353201;380.004
RW;64;256;32;2097152;0.340312;394.396
RW;64;512;32;2097152;0.338978;395.948
RW;64;1024;32;2097152;0.351868;381.443
RW;64;2048;32;2097152;0.355572;377.47
RW;64;4096;32;2097152;0.353646;379.526
RW;64;8192;32;2097152;0.352016;381.283
RW;64;16384;32;2097152;0.349645;383.869
RW;64;32768;32;2097152;0.354091;379.049

WO;64;64;32;2097152;0.15897;422.148
WO;64;128;32;2097152;0.157488;426.12
WO;64;256;32;2097152;0.156748;428.132
WO;64;512;32;2097152;0.156896;427.728
WO;64;1024;32;2097152;0.157192;426.923
WO;64;2048;32;2097152;0.157192;426.923
WO;64;4096;32;2097152;0.157192;426.923
WO;64;8192;32;2097152;0.156896;427.728
WO;64;16384;32;2097152;0.157192;426.923
WO;64;32768;32;2097152;0.157044;427.325

RW;64;64;32;4194304;0.950266;282.485
RW;64;128;32;4194304;0.698106;384.52
RW;64;256;32;4194304;0.669808;400.765
RW;64;512;32;4194304;0.669956;400.676
RW;64;1024;32;4194304;0.697513;384.847
RW;64;2048;32;4194304;0.700921;382.975
RW;64;4096;32;4194304;0.700476;383.219
RW;64;8192;32;4194304;0.700773;383.056
RW;64;16384;32;4194304;0.698254;384.438
RW;64;32768;32;4194304;0.691884;387.978
RW;64;65536;32;4194304;0.696624;385.338

WO;64;64;32;4194304;0.31068;432.013
WO;64;128;32;4194304;0.309051;434.29
WO;64;256;32;4194304;0.308606;434.916
WO;64;512;32;4194304;0.308607;434.915
WO;64;1024;32;4194304;0.308755;434.706
WO;64;2048;32;4194304;0.309051;434.29
WO;64;4096;32;4194304;0.308903;434.498
WO;64;8192;32;4194304;0.308903;434.498
WO;64;16384;32;4194304;0.308606;434.916
WO;64;32768;32;4194304;0.308606;434.916
WO;64;65536;32;4194304;0.30831;435.334

RW;64;64;32;8388608;1.90024;282.529
RW;64;128;32;8388608;1.39562;384.683
RW;64;256;32;8388608;1.3368;401.608
RW;64;512;32;8388608;1.33102;403.352
RW;64;1024;32;8388608;1.38673;387.149
RW;64;2048;32;8388608;1.39384;385.173
RW;64;4096;32;8388608;1.39858;383.868
RW;64;8192;32;8388608;1.39251;385.542
RW;64;16384;32;8388608;1.39562;384.683
RW;64;32768;32;8388608;1.38851;386.653
RW;64;65536;32;8388608;1.3814;388.643
RW;64;131072;32;8388608;1.38895;386.529

WO;64;64;32;8388608;0.613657;437.436
WO;64;128;32;8388608;0.612324;438.388
WO;64;256;32;8388608;0.611731;438.813
WO;64;512;32;8388608;0.61188;438.706
WO;64;1024;32;8388608;0.612028;438.6
WO;64;2048;32;8388608;0.613213;437.752
WO;64;4096;32;8388608;0.611879;438.707
WO;64;8192;32;8388608;0.612028;438.6
WO;64;16384;32;8388608;0.61188;438.706
WO;64;32768;32;8388608;0.612176;438.494
WO;64;65536;32;8388608;0.611879;438.707
WO;64;131072;32;8388608;0.61188;438.706

RW;64;64;32;16777216;3.80225;282.397
RW;64;128;32;16777216;2.79554;384.092
RW;64;256;32;16777216;2.66323;403.172
RW;64;512;32;16777216;2.65597;404.274
RW;64;1024;32;16777216;2.76946;387.708
RW;64;2048;32;16777216;2.78354;385.748
RW;64;4096;32;16777216;2.79583;384.051
RW;64;8192;32;16777216;2.78842;385.071
RW;64;16384;32;16777216;2.7782;386.488
RW;64;32768;32;16777216;2.77494;386.942
RW;64;65536;32;16777216;2.75761;389.374
RW;64;131072;32;16777216;2.76694;388.061
RW;64;262144;32;16777216;2.76739;387.999

WO;64;64;32;16777216;1.21946;440.252
WO;64;128;32;16777216;1.21828;440.68
WO;64;256;32;16777216;1.21768;440.895
WO;64;512;32;16777216;1.21798;440.787
WO;64;1024;32;16777216;1.21813;440.734
WO;64;2048;32;16777216;1.22183;439.398
WO;64;4096;32;16777216;1.21828;440.68
WO;64;8192;32;16777216;1.21828;440.68
WO;64;16384;32;16777216;1.21828;440.68
WO;64;32768;32;16777216;1.21858;440.573
WO;64;65536;32;16777216;1.21798;440.787
WO;64;131072;32;16777216;1.21828;440.68
WO;64;262144;32;16777216;1.21783;440.841

RW;64;64;32;33554432;7.60716;282.298
RW;64;128;32;33554432;5.63937;380.802
RW;64;256;32;33554432;5.31713;403.88
RW;64;512;32;33554432;5.30572;404.748
RW;64;1024;32;33554432;5.5407;387.584
RW;64;2048;32;33554432;5.54929;386.983
RW;64;4096;32;33554432;5.5684;385.655
RW;64;8192;32;33554432;5.59122;384.081
RW;64;16384;32;33554432;5.57329;385.317
RW;64;32768;32;33554432;5.56574;385.84
RW;64;65536;32;33554432;5.52085;388.977
RW;64;131072;32;33554432;5.49655;390.697
RW;64;262144;32;33554432;5.53003;388.331
RW;64;524288;32;33554432;5.55151;386.829

WO;64;64;32;33554432;2.43122;441.647
WO;64;128;32;33554432;2.43078;441.728
WO;64;256;32;33554432;2.43048;441.782
WO;64;512;32;33554432;2.43078;441.728
WO;64;1024;32;33554432;2.43063;441.755
WO;64;2048;32;33554432;2.43878;440.279
WO;64;4096;32;33554432;2.43093;441.701
WO;64;8192;32;33554432;2.43107;441.674
WO;64;16384;32;33554432;2.43107;441.674
WO;64;32768;32;33554432;2.43093;441.701
WO;64;65536;32;33554432;2.43107;441.674
WO;64;131072;32;33554432;2.43107;441.674
WO;64;262144;32;33554432;2.43137;441.62
WO;64;524288;32;33554432;2.43048;441.782

RW;64;64;32;67108864;15.2463;281.705
RW;64;128;32;67108864;11.281;380.727
RW;64;256;32;67108864;10.6626;402.808
RW;64;512;32;67108864;10.6034;405.054
RW;64;1024;32;67108864;11.0827;387.537
RW;64;2048;32;67108864;11.1143;386.437
RW;64;4096;32;67108864;11.1408;385.517
RW;64;8192;32;67108864;11.1654;384.668
RW;64;16384;32;67108864;11.17;384.509
RW;64;32768;32;67108864;11.0993;386.958
RW;64;65536;32;67108864;11.1137;386.457
RW;64;131072;32;67108864;11.0421;388.962
RW;64;262144;32;67108864;10.9836;391.034
RW;64;524288;32;67108864;11.0746;387.822
RW;64;1048576;32;67108864;11.0764;387.76

WO;64;64;32;67108864;4.85533;442.294
WO;64;128;32;67108864;4.85533;442.294
WO;64;256;32;67108864;4.85533;442.294
WO;64;512;32;67108864;4.85593;442.24
WO;64;1024;32;67108864;4.85607;442.226
WO;64;2048;32;67108864;4.87237;440.747
WO;64;4096;32;67108864;4.85607;442.226
WO;64;8192;32;67108864;4.85652;442.186
WO;64;16384;32;67108864;4.85622;442.213
WO;64;32768;32;67108864;4.85652;442.186
WO;64;65536;32;67108864;4.85622;442.213
WO;64;131072;32;67108864;4.85681;442.159
WO;64;262144;32;67108864;4.85652;442.186
WO;64;524288;32;67108864;4.85607;442.226
WO;64;1048576;32;67108864;4.85504;442.321

RW;128;64;32;8192;0.011408;45.9579

WO;128;64;32;8192;0.011111;23.5932

RW;128;64;32;16384;0.012297;85.2709
RW;128;128;32;16384;0.011704;89.5913

WO;128;64;32;16384;0.01126;46.562
WO;128;128;32;16384;0.01126;46.562

RW;128;64;32;32768;0.014075;148.998
RW;128;128;32;32768;0.012594;166.52
RW;128;256;32;32768;0.012149;172.619

WO;128;64;32;32768;0.011852;88.4725
WO;128;128;32;32768;0.011556;90.7387
WO;128;256;32;32768;0.011408;91.9158

RW;128;64;32;65536;0.018668;224.679
RW;128;128;32;65536;0.017038;246.173
RW;128;256;32;65536;0.016445;255.05
RW;128;512;32;65536;0.015705;267.068

WO;128;64;32;65536;0.012593;166.533
WO;128;128;32;65536;0.012149;172.619
WO;128;256;32;65536;0.012149;172.619
WO;128;512;32;65536;0.012297;170.542

RW;128;64;32;131072;0.029186;287.419
RW;128;128;32;131072;0.028742;291.859
RW;128;256;32;131072;0.027705;302.783
RW;128;512;32;131072;0.026965;311.092
RW;128;1024;32;131072;0.027705;302.783

WO;128;64;32;131072;0.015408;272.216
WO;128;128;32;131072;0.014963;280.312
WO;128;256;32;131072;0.01526;274.856
WO;128;512;32;131072;0.015408;272.216
WO;128;1024;32;131072;0.01526;274.856

RW;128;64;32;262144;0.05141;326.341
RW;128;128;32;262144;0.049928;336.028
RW;128;256;32;262144;0.049187;341.09
RW;128;512;32;262144;0.051262;327.284
RW;128;1024;32;262144;0.051706;324.473
RW;128;2048;32;262144;0.048743;344.197

WO;128;64;32;262144;0.025186;333.066
WO;128;128;32;262144;0.024297;345.253
WO;128;256;32;262144;0.024594;341.084
WO;128;512;32;262144;0.025482;329.197
WO;128;1024;32;262144;0.025186;333.066
WO;128;2048;32;262144;0.024593;341.097

RW;128;64;32;524288;0.095412;351.679
RW;128;128;32;524288;0.092153;364.117
RW;128;256;32;524288;0.092153;364.117
RW;128;512;32;524288;0.09793;342.637
RW;128;1024;32;524288;0.099708;336.527
RW;128;2048;32;524288;0.094522;354.991
RW;128;4096;32;524288;0.091856;365.294

WO;128;64;32;524288;0.044002;381.283
WO;128;128;32;524288;0.043706;383.865
WO;128;256;32;524288;0.043854;382.57
WO;128;512;32;524288;0.044595;376.213
WO;128;1024;32;524288;0.044743;374.968
WO;128;2048;32;524288;0.044446;377.474
WO;128;4096;32;524288;0.043557;385.178

RW;128;64;32;1048576;0.184453;363.826
RW;128;128;32;1048576;0.176453;380.321
RW;128;256;32;1048576;0.177193;378.733
RW;128;512;32;1048576;0.191565;350.319
RW;128;1024;32;1048576;0.191268;350.863
RW;128;2048;32;1048576;0.185341;362.083
RW;128;4096;32;1048576;0.181194;370.37
RW;128;8192;32;1048576;0.177638;377.784

WO;128;64;32;1048576;0.081781;410.296
WO;128;128;32;1048576;0.082226;408.076
WO;128;256;32;1048576;0.082077;408.817
WO;128;512;32;1048576;0.08267;405.884
WO;128;1024;32;1048576;0.082671;405.879
WO;128;2048;32;1048576;0.083264;402.988
WO;128;4096;32;1048576;0.08267;405.884
WO;128;8192;32;1048576;0.081781;410.296

RW;128;64;32;2097152;0.360609;372.197
RW;128;128;32;2097152;0.347868;385.829
RW;128;256;32;2097152;0.346238;387.646
RW;128;512;32;2097152;0.377054;355.964
RW;128;1024;32;2097152;0.37898;354.155
RW;128;2048;32;2097152;0.370536;362.226
RW;128;4096;32;2097152;0.359572;373.271
RW;128;8192;32;2097152;0.35409;379.05
RW;128;16384;32;2097152;0.35083;382.572

WO;128;64;32;2097152;0.157637;425.718
WO;128;128;32;2097152;0.157785;425.318
WO;128;256;32;2097152;0.15823;424.122
WO;128;512;32;2097152;0.158673;422.938
WO;128;1024;32;2097152;0.159266;421.363
WO;128;2048;32;2097152;0.160748;417.479
WO;128;4096;32;2097152;0.160156;419.022
WO;128;8192;32;2097152;0.158378;423.726
WO;128;16384;32;2097152;0.157488;426.12

RW;128;64;32;4194304;0.713366;376.294
RW;128;128;32;4194304;0.684031;392.432
RW;128;256;32;4194304;0.680623;394.397
RW;128;512;32;4194304;0.754998;355.545
RW;128;1024;32;4194304;0.758256;354.017
RW;128;2048;32;4194304;0.741515;362.009
RW;128;4096;32;4194304;0.722403;371.587
RW;128;8192;32;4194304;0.710106;378.022
RW;128;16384;32;4194304;0.701365;382.733
RW;128;32768;32;4194304;0.691587;388.144

WO;128;64;32;4194304;0.309644;433.458
WO;128;128;32;4194304;0.309792;433.251
WO;128;256;32;4194304;0.310829;431.806
WO;128;512;32;4194304;0.311718;430.574
WO;128;1024;32;4194304;0.312014;430.166
WO;128;2048;32;4194304;0.318089;421.95
WO;128;4096;32;4194304;0.316607;423.925
WO;128;8192;32;4194304;0.314829;426.319
WO;128;16384;32;4194304;0.311422;430.983
WO;128;32768;32;4194304;0.309644;433.458

RW;128;64;32;8388608;1.42273;377.352
RW;128;128;32;8388608;1.3531;396.771
RW;128;256;32;8388608;1.35236;396.989
RW;128;512;32;8388608;1.50629;356.419
RW;128;1024;32;8388608;1.51474;354.432
RW;128;2048;32;8388608;1.48496;361.54
RW;128;4096;32;8388608;1.45666;368.563
RW;128;8192;32;8388608;1.43755;373.463
RW;128;16384;32;8388608;1.41444;379.566
RW;128;32768;32;8388608;1.38969;386.323
RW;128;65536;32;8388608;1.37384;390.781

WO;128;64;32;8388608;0.613065;437.858
WO;128;128;32;8388608;0.614398;436.908
WO;128;256;32;8388608;0.616769;435.229
WO;128;512;32;8388608;0.617658;434.602
WO;128;1024;32;8388608;0.618399;434.081
WO;128;2048;32;8388608;0.636177;421.951
WO;128;4096;32;8388608;0.630696;425.618
WO;128;8192;32;8388608;0.630103;426.018
WO;128;16384;32;8388608;0.623732;430.37
WO;128;32768;32;8388608;0.617361;434.811
WO;128;65536;32;8388608;0.613658;437.435

RW;128;64;32;16777216;2.85361;376.275
RW;128;128;32;16777216;2.68886;399.329
RW;128;256;32;16777216;2.6982;397.948
RW;128;512;32;16777216;3.0031;357.544
RW;128;1024;32;16777216;3.02651;354.779
RW;128;2048;32;16777216;2.97377;361.071
RW;128;4096;32;16777216;2.92843;366.661
RW;128;8192;32;16777216;2.88843;371.739
RW;128;16384;32;16777216;2.84235;377.765
RW;128;32768;32;16777216;2.7985;383.685
RW;128;65536;32;16777216;2.75939;389.124
RW;128;131072;32;16777216;2.7302;393.283

WO;128;64;32;16777216;1.2205;439.878
WO;128;128;32;16777216;1.22154;439.504
WO;128;256;32;16777216;1.23146;435.962
WO;128;512;32;16777216;1.22939;436.697
WO;128;1024;32;16777216;1.23191;435.804
WO;128;2048;32;16777216;1.26643;423.925
WO;128;4096;32;16777216;1.26895;423.084
WO;128;8192;32;16777216;1.26865;423.183
WO;128;16384;32;16777216;1.26021;426.018
WO;128;32768;32;16777216;1.24302;431.908
WO;128;65536;32;16777216;1.22776;437.277
WO;128;131072;32;16777216;1.22124;439.611

RW;128;64;32;33554432;5.69107;377.342
RW;128;128;32;33554432;5.3681;400.046
RW;128;256;32;33554432;5.3961;397.97
RW;128;512;32;33554432;6.01924;356.77
RW;128;1024;32;33554432;6.05257;354.805
RW;128;2048;32;33554432;5.96561;359.977
RW;128;4096;32;33554432;5.91553;363.025
RW;128;8192;32;33554432;5.84101;367.656
RW;128;16384;32;33554432;5.75997;372.829
RW;128;32768;32;33554432;5.62574;381.725
RW;128;65536;32;33554432;5.55477;386.602
RW;128;131072;32;33554432;5.51447;389.427
RW;128;262144;32;33554432;5.45121;393.946

WO;128;64;32;33554432;2.43374;441.19
WO;128;128;32;33554432;2.44189;439.718
WO;128;256;32;33554432;2.45759;436.908
WO;128;512;32;33554432;2.44559;439.052
WO;128;1024;32;33554432;2.45848;436.75
WO;128;2048;32;33554432;2.54189;422.418
WO;128;4096;32;33554432;2.55197;420.75
WO;128;8192;32;33554432;2.54901;421.239
WO;128;16384;32;33554432;2.53626;423.356
WO;128;32768;32;33554432;2.50886;427.981
WO;128;65536;32;33554432;2.47878;433.174
WO;128;131072;32;33554432;2.4487;438.494
WO;128;262144;32;33554432;2.43596;440.787

RW;128;64;32;67108864;11.4226;376.006
RW;128;128;32;67108864;10.7181;400.72
RW;128;256;32;67108864;10.7658;398.945
RW;128;512;32;67108864;12.0392;356.748
RW;128;1024;32;67108864;12.1337;353.969
RW;128;2048;32;67108864;11.9474;359.491
RW;128;4096;32;67108864;11.8706;361.815
RW;128;8192;32;67108864;11.7974;364.06
RW;128;16384;32;67108864;11.6871;367.498
RW;128;32768;32;67108864;11.3229;379.317
RW;128;65536;32;67108864;11.1693;384.535
RW;128;131072;32;67108864;11.0678;388.061
RW;128;262144;32;67108864;11.0183;389.804
RW;128;524288;32;67108864;10.8919;394.327

WO;128;64;32;67108864;4.86348;441.553
WO;128;128;32;67108864;4.87474;440.533
WO;128;256;32;67108864;4.90467;437.845
WO;128;512;32;67108864;4.91193;437.198
WO;128;1024;32;67108864;4.92052;436.434
WO;128;2048;32;67108864;5.09935;421.129
WO;128;4096;32;67108864;5.09401;421.57
WO;128;8192;32;67108864;5.11757;419.63
WO;128;16384;32;67108864;5.10349;420.787
WO;128;32768;32;67108864;5.07431;423.207
WO;128;65536;32;67108864;5.01682;428.057
WO;128;131072;32;67108864;4.95489;433.407
WO;128;262144;32;67108864;4.88704;439.424
WO;128;524288;32;67108864;4.86037;441.835

RW;256;64;32;16384;0.011704;89.5913

WO;256;64;32;16384;0.011112;47.1821

RW;256;64;32;32768;0.012593;166.533
RW;256;128;32;32768;0.012297;170.542

WO;256;64;32;32768;0.011408;91.9158
WO;256;128;32;32768;0.011556;90.7387

RW;256;64;32;65536;0.01689;248.331
RW;256;128;32;65536;0.016149;259.725
RW;256;256;32;65536;0.016;262.144

WO;256;64;32;65536;0.012296;170.556
WO;256;128;32;65536;0.012149;172.619
WO;256;256;32;65536;0.012296;170.556

RW;256;64;32;131072;0.028297;296.449
RW;256;128;32;131072;0.027112;309.406
RW;256;256;32;131072;0.02652;316.313
RW;256;512;32;131072;0.026223;319.895

WO;256;64;32;131072;0.01526;274.856
WO;256;128;32;131072;0.015112;277.548
WO;256;256;32;131072;0.015556;269.626
WO;256;512;32;131072;0.015408;272.216

RW;256;64;32;262144;0.049483;339.05
RW;256;128;32;262144;0.048299;347.362
RW;256;256;32;262144;0.049335;340.067
RW;256;512;32;262144;0.049187;341.09
RW;256;1024;32;262144;0.048002;349.511

WO;256;64;32;262144;0.024741;339.057
WO;256;128;32;262144;0.024741;339.057
WO;256;256;32;262144;0.024742;339.043
WO;256;512;32;262144;0.024741;339.057
WO;256;1024;32;262144;0.02489;337.027

RW;256;64;32;524288;0.092005;364.702
RW;256;128;32;524288;0.091115;368.265
RW;256;256;32;524288;0.092745;361.792
RW;256;512;32;524288;0.093782;357.792
RW;256;1024;32;524288;0.0923;363.537
RW;256;2048;32;524288;0.091707;365.887

WO;256;64;32;524288;0.04341;386.483
WO;256;128;32;524288;0.043558;385.17
WO;256;256;32;524288;0.043706;383.865
WO;256;512;32;524288;0.044002;381.283
WO;256;1024;32;524288;0.044002;381.283
WO;256;2048;32;524288;0.043854;382.57

RW;256;64;32;1048576;0.176156;380.963
RW;256;128;32;1048576;0.17423;385.174
RW;256;256;32;1048576;0.180305;372.196
RW;256;512;32;1048576;0.182972;366.771
RW;256;1024;32;1048576;0.180749;371.282
RW;256;2048;32;1048576;0.177637;377.787
RW;256;4096;32;1048576;0.177341;378.417

WO;256;64;32;1048576;0.081337;412.536
WO;256;128;32;1048576;0.081781;410.296
WO;256;256;32;1048576;0.082078;408.812
WO;256;512;32;1048576;0.082078;408.812
WO;256;1024;32;1048576;0.082226;408.076
WO;256;2048;32;1048576;0.081781;410.296
WO;256;4096;32;1048576;0.081929;409.555

RW;256;64;32;2097152;0.344016;390.15
RW;256;128;32;2097152;0.34372;390.486
RW;256;256;32;2097152;0.356757;376.216
RW;256;512;32;2097152;0.359572;373.271
RW;256;1024;32;2097152;0.356016;376.999
RW;256;2048;32;2097152;0.352757;380.482
RW;256;4096;32;2097152;0.347868;385.829
RW;256;8192;32;2097152;0.347867;385.831

WO;256;64;32;2097152;0.157785;425.318
WO;256;128;32;2097152;0.158229;424.125
WO;256;256;32;2097152;0.158377;423.729
WO;256;512;32;2097152;0.158378;423.726
WO;256;1024;32;2097152;0.157933;424.92
WO;256;2048;32;2097152;0.158525;423.333
WO;256;4096;32;2097152;0.15823;424.122
WO;256;8192;32;2097152;0.157785;425.318

RW;256;64;32;4194304;0.677513;396.207
RW;256;128;32;4194304;0.678402;395.688
RW;256;256;32;4194304;0.708773;378.733
RW;256;512;32;4194304;0.713366;376.294
RW;256;1024;32;4194304;0.709514;378.337
RW;256;2048;32;4194304;0.703291;381.685
RW;256;4096;32;4194304;0.698254;384.438
RW;256;8192;32;4194304;0.685957;391.33
RW;256;16384;32;4194304;0.688773;389.73

WO;256;64;32;4194304;0.309792;433.251
WO;256;128;32;4194304;0.311125;431.395
WO;256;256;32;4194304;0.311867;430.368
WO;256;512;32;4194304;0.311718;430.574
WO;256;1024;32;4194304;0.310681;432.011
WO;256;2048;32;4194304;0.311718;430.574
WO;256;4096;32;4194304;0.311125;431.395
WO;256;8192;32;4194304;0.311125;431.395
WO;256;16384;32;4194304;0.309792;433.251

RW;256;64;32;8388608;1.34969;397.773
RW;256;128;32;8388608;1.35606;395.904
RW;256;256;32;8388608;1.40866;381.123
RW;256;512;32;8388608;1.41992;378.1
RW;256;1024;32;8388608;1.41947;378.219
RW;256;2048;32;8388608;1.40747;381.443
RW;256;4096;32;8388608;1.40036;383.381
RW;256;8192;32;8388608;1.38732;386.984
RW;256;16384;32;8388608;1.36451;393.454
RW;256;32768;32;8388608;1.37562;390.276

WO;256;64;32;8388608;0.61351;437.54
WO;256;128;32;8388608;0.617362;434.81
WO;256;256;32;8388608;0.617362;434.81
WO;256;512;32;8388608;0.618547;433.977
WO;256;1024;32;8388608;0.61751;434.706
WO;256;2048;32;8388608;0.61751;434.706
WO;256;4096;32;8388608;0.618843;433.77
WO;256;8192;32;8388608;0.617954;434.394
WO;256;16384;32;8388608;0.615139;436.382
WO;256;32768;32;8388608;0.613658;437.435

RW;256;64;32;16777216;2.69405;398.561
RW;256;128;32;16777216;2.70175;397.424
RW;256;256;32;16777216;2.81983;380.782
RW;256;512;32;16777216;2.84457;377.47
RW;256;1024;32;16777216;2.83628;378.574
RW;256;2048;32;16777216;2.81717;381.143
RW;256;4096;32;16777216;2.79761;383.807
RW;256;8192;32;16777216;2.78457;385.604
RW;256;16384;32;16777216;2.75642;389.542
RW;256;32768;32;16777216;2.70679;396.685
RW;256;65536;32;16777216;2.72427;394.139

WO;256;64;32;16777216;1.22287;439.025
WO;256;128;32;16777216;1.2285;437.013
WO;256;256;32;16777216;1.22969;436.592
WO;256;512;32;16777216;1.2328;435.49
WO;256;1024;32;16777216;1.2288;436.908
WO;256;2048;32;16777216;1.22939;436.697
WO;256;4096;32;16777216;1.2325;435.595
WO;256;8192;32;16777216;1.23354;435.229
WO;256;16384;32;16777216;1.22998;436.487
WO;256;32768;32;16777216;1.22228;439.238
WO;256;65536;32;16777216;1.22109;439.664

RW;256;64;32;33554432;5.37476;399.549
RW;256;128;32;33554432;5.40691;397.174
RW;256;256;32;33554432;5.64041;380.732
RW;256;512;32;33554432;5.67789;378.219
RW;256;1024;32;33554432;5.68841;377.519
RW;256;2048;32;33554432;5.67226;378.594
RW;256;4096;32;33554432;5.6333;381.213
RW;256;8192;32;33554432;5.58974;384.183
RW;256;16384;32;33554432;5.53285;388.134
RW;256;32768;32;33554432;5.47818;392.007
RW;256;65536;32;33554432;5.41003;396.945
RW;256;131072;32;33554432;5.45581;393.614

WO;256;64;32;33554432;2.44026;440.011
WO;256;128;32;33554432;2.46085;436.329
WO;256;256;32;33554432;2.45878;436.697
WO;256;512;32;33554432;2.46693;435.255
WO;256;1024;32;33554432;2.45256;437.805
WO;256;2048;32;33554432;2.45967;436.539
WO;256;4096;32;33554432;2.46248;436.04
WO;256;8192;32;33554432;2.47182;434.394
WO;256;16384;32;33554432;2.46204;436.119
WO;256;32768;32;33554432;2.45982;436.513
WO;256;65536;32;33554432;2.43952;440.145
WO;256;131072;32;33554432;2.43552;440.868

RW;256;64;32;67108864;10.7692;398.818
RW;256;128;32;67108864;10.8116;397.255
RW;256;256;32;67108864;11.2753;380.917
RW;256;512;32;67108864;11.3632;377.972
RW;256;1024;32;67108864;11.369;377.78
RW;256;2048;32;67108864;11.3952;376.911
RW;256;4096;32;67108864;11.3614;378.031
RW;256;8192;32;67108864;11.2716;381.042
RW;256;16384;32;67108864;11.1276;385.974
RW;256;32768;32;67108864;11.0063;390.229
RW;256;65536;32;67108864;10.9322;392.873
RW;256;131072;32;67108864;10.8039;397.539
RW;256;262144;32;67108864;10.9036;393.903

WO;256;64;32;67108864;4.87504;440.506
WO;256;128;32;67108864;4.94645;434.147
WO;256;256;32;67108864;4.91622;436.816
WO;256;512;32;67108864;4.93593;435.072
WO;256;1024;32;67108864;4.91548;436.881
WO;256;2048;32;67108864;4.9146;436.96
WO;256;4096;32;67108864;4.92304;436.211
WO;256;8192;32;67108864;4.93993;434.719
WO;256;16384;32;67108864;4.93578;435.085
WO;256;32768;32;67108864;4.92126;436.369
WO;256;65536;32;67108864;4.89845;438.401
WO;256;131072;32;67108864;4.86763;441.176
WO;256;262144;32;67108864;4.86511;441.405

RW;512;64;32;32768;0.012445;168.514

WO;512;64;32;32768;0.011407;91.9239

RW;512;64;32;65536;0.016593;252.776
RW;512;128;32;65536;0.016;262.144

WO;512;64;32;65536;0.012;174.763
WO;512;128;32;65536;0.012149;172.619

RW;512;64;32;131072;0.02726;307.726
RW;512;128;32;131072;0.026667;314.569
RW;512;256;32;131072;0.02726;307.726

WO;512;64;32;131072;0.014963;280.312
WO;512;128;32;131072;0.015112;277.548
WO;512;256;32;131072;0.01526;274.856

RW;512;64;32;262144;0.049039;342.12
RW;512;128;32;262144;0.050521;332.084
RW;512;256;32;262144;0.050817;330.15
RW;512;512;32;262144;0.048743;344.197

WO;512;64;32;262144;0.024742;339.043
WO;512;128;32;262144;0.025038;335.035
WO;512;256;32;262144;0.025038;335.035
WO;512;512;32;262144;0.024742;339.043

RW;512;64;32;524288;0.091559;366.479
RW;512;128;32;524288;0.097782;343.156
RW;512;256;32;524288;0.097486;344.197
RW;512;512;32;524288;0.094671;354.432
RW;512;1024;32;524288;0.091856;365.294

WO;512;64;32;524288;0.043558;385.17
WO;512;128;32;524288;0.04415;380.005
WO;512;256;32;524288;0.044002;381.283
WO;512;512;32;524288;0.044151;379.996
WO;512;1024;32;524288;0.043706;383.865

RW;512;64;32;1048576;0.176156;380.963
RW;512;128;32;1048576;0.191416;350.592
RW;512;256;32;1048576;0.190971;351.409
RW;512;512;32;1048576;0.185786;361.216
RW;512;1024;32;1048576;0.178378;376.217
RW;512;2048;32;1048576;0.175416;382.57

